Time,eNB rnti,eNB DL cqi,eNB DL ri,eNB DL mcs,eNB DL brate [Mbps],eNB DL ACK,eNB DL NACK,eNB DL NACK:ACK [%],eNB UL pusch,eNB UL pucch,eNB UL phr,eNB UL mcs,eNB UL brate [Mbps],eNB UL ACK,eNB UL NACK,eNB UL NACK:ACK [%],eNB UL bsr [kilo]
1670017369,NaN,5,1,0,0,0,0,0,0,-0.7,0,0,0,0,0,0,0
1670017370,NaN,5,1,0,0,0,0,0,0,-0.8,0,0,0,0,0,0,0
1670017371,NaN,3,1,0,0,0,0,0,0,-0.8,0,0,0,0,0,0,0
1670017372,NaN,3,1,0,0,0,0,0,0,-1.3,0,0,0,0,0,0,0
1670017373,NaN,3,1,0,0,0,0,0,0,-2.4,0,0,0,0,0,0,0
1670017374,NaN,3,1,0,0,0,0,0,0,-0.8,0,0,0,0,0,0,0
1670017375,NaN,3,1,0,0,0,0,0,0,-2.1,0,0,0,0,0,0,0
1670017376,NaN,3,1,0,0,0,0,0,0,-1.6,0,0,0,0,0,0,0
1670017377,NaN,4,1,0,0,0,0,0,0,-1.5,0,0,0,0,0,0,0
1670017378,NaN,3,1,0,0,0,0,0,0,-0.7,0,0,0,0,0,0,0
1670017379,NaN,3,1,0,0,0,0,0,0,-2,0,0,0,0,0,0,0
1670017380,NaN,3,1,0,0,0,0,0,0,-2.6,0,0,0,0,0,0,0
1670017381,NaN,3,1,0,0,0,0,0,0,-3.1,0,0,0,0,0,0,0
1670017382,NaN,2,1,0,0,0,0,0,0,-2.3,0,0,0,0,0,0,0
1670017383,NaN,4,1,0,0,0,0,0,0,-1.2,0,0,0,0,0,0,0
1670017388,NaN,5,1,2,0.0024,8,0,0,15.4,1.3,40,5,0.019,7,0,0,0
1670017389,NaN,6,1,0,0.000776,1,0,0,21.2,-2.6,40,14,0.0046,3,1,25,0
1670017390,NaN,6,1,8,0.000864,2,3,60,18,-0.8,40,16,0.0044,3,1,25,0
1670017391,NaN,5,1,0,0.000808,1,0,0,6.6,-1.4,40,10,0.0045,2,4,66,0
1670017392,NaN,5,1,0,0,0,4,100,1.6,-1.9,40,6,0.0044,2,16,88,0
1670017393,NaN,5,1,0,0.00084,1,1,50,18,-1.1,40,14,0.0046,3,1,25,0
1670017394,NaN,5,1,0,0.000808,1,0,0,11.4,-1.7,40,13,0.0046,3,1,25,0
1670017395,NaN,5,1,0,0.000776,1,0,0,18.4,-1.2,40,8,0.0045,3,0,0,0
1670017396,NaN,5,1,0,0.000808,1,0,0,18,-2.1,40,12,0.0046,3,0,0,0
1670017397,NaN,5,1,0,0.000808,1,0,0,15.4,-2.3,40,12,0.0045,3,1,25,0
1670017398,NaN,5,1,0,0,0,4,100,2.1,-1.2,40,8,0.0045,3,24,88,0
1670017399,NaN,6,1,0,0,0,4,100,2.8,-1.5,40,10,0.0045,2,16,88,0
1670017400,NaN,5,1,0,0.000808,1,0,0,19.1,-1.8,40,8,0.0045,3,0,0,0
1670017401,NaN,5,1,0,0.000808,1,0,0,14.3,-1.5,40,13,0.0046,3,1,25,0
1670017402,NaN,5,1,0,0.000808,1,1,50,12.2,-2.1,40,10,0.0044,3,1,25,0
1670017403,NaN,3,1,0,0,0,0,0,2.6,-2.2,0,10,0,0,4,100,0
1670017404,NaN,4,1,6,0.000808,1,0,0,6.4,-3.1,40,0,0.003,3,0,0,0
1670017405,NaN,4,1,0,0.000808,1,0,0,11.9,0.2,40,2,0.0045,3,0,0,0
1670017406,NaN,4,1,0,0.000984,3,5,62,6.5,-0.6,40,3,0.0047,3,1,25,0
1670017407,NaN,4,1,2,0.000264,3,7,70,3.4,0.7,40,5,0.0045,3,5,62,0
1670017408,NaN,3,1,4,0.00084,1,0,0,4.1,-0.2,40,6,0.0047,3,12,80,0
1670017409,NaN,4,1,4,0,0,4,100,5.6,1.1,40,6,0.0044,2,21,91,0
1670017410,NaN,4,1,4,0.00084,1,0,0,16.4,0.6,40,8,0.0045,3,0,0,0
1670017411,NaN,4,1,6,0.000808,1,0,0,12,0.4,40,5,0.0045,3,0,0,0
1670017412,NaN,4,1,0,0.001,3,4,57,17.2,0.8,40,6,0.0046,3,0,0,0
1670017413,NaN,3,1,4,0,0,4,100,1.1,-0.8,40,2,0.0044,2,11,84,0
1670017414,NaN,4,1,0,0.00084,1,0,0,10.7,-1.8,40,5,0.0029,3,4,57,0
1670017415,NaN,3,1,0,0,0,4,100,5.7,-1.9,40,6,0.0044,2,16,88,0
1670017416,NaN,4,1,0,0,0,4,100,2.9,-5.5,40,9,0.0043,2,11,84,0
1670017417,NaN,8,1,0,0,0,0,0,0,-7,0,0,0,0,0,0,0
1670017418,NaN,5,1,3,0.000416,2,4,66,1.1,-2.5,40,2,0.0044,2,15,88,0
1670017419,NaN,2,1,0,0,0,0,0,0,-5.8,0,0,0,0,0,0,0
1670017420,NaN,7,1,0,0,0,4,100,0,-5.4,0,0,0,0,0,0,0
1670017421,NaN,12,1,0,0,0,12,100,0,-6.8,0,0,0,0,0,0,0
1670017422,NaN,4,1,0,0,0,4,100,0,-6.3,0,0,0,0,0,0,0
1670017423,NaN,8,1,0,0,0,4,100,0,-5.7,0,0,0,0,0,0,0
1670017424,NaN,6,1,0,0,0,4,100,0,-6.9,0,0,0,0,0,0,0
1670017425,NaN,9,1,0,0,0,8,100,0,-6.4,0,0,0,0,0,0,0
1670017426,NaN,4,1,0,0,0,16,100,0,-5.7,0,0,0,0,0,0,0
1670017427,NaN,NaN,1,0,0,0,0,0,0,-5.6,0,0,0,0,0,0,0
1670017428,NaN,NaN,1,0,0,0,0,0,0,-6.3,0,0,0,0,0,0,0
1670017429,NaN,NaN,1,0,0,0,0,0,0,-6.6,0,0,0,0,0,0,0
1670017430,NaN,6,1,0,0,0,4,100,0,-7.4,0,0,0,0,0,0,0
1670017431,NaN,NaN,1,0,0,0,0,0,0,-5.1,0,0,0,0,0,0,0
1670017432,NaN,4,1,0,0,0,4,100,0,-6.8,0,0,0,0,0,0,0
1670017433,NaN,9,1,0,0,0,4,100,0,-7.1,0,0,0,0,0,0,0
1670017434,80,3,0,1,0.0017,2,0,0,0,3.4,40,0,0.014,2,1,33,0
1670017435,80,3,1,2,0.0047,13,17,56,2,4.8,40,1,0.025,10,60,85,0
1670017436,80,4,1,0,0.000808,1,2,66,4.9,-2.8,40,4,0.0046,3,2,40,0
1670017437,80,4,1,4,0,0,4,100,1.7,-1.6,40,2,0.0044,2,8,80,0
1670017438,80,4,1,0,0.000176,2,1,33,0.1,0.2,0,4,0,0,15,100,0
1670017439,80,3,1,0,0.0016,2,1,33,5.7,-0.1,40,15,0.0089,6,25,80,0
1670017440,80,5,1,0,0,0,0,0,0,-5.1,0,0,0,0,0,0,0
1670017441,80,15,1,0,0,0,0,0,0,-6.1,0,0,0,0,0,0,0
1670017442,80,3,1,0,0,0,0,0,0,-5.7,0,0,0,0,0,0,0
1670017443,80,NaN,1,0,0,0,4,100,0,-7.6,0,0,0,0,0,0,0
1670017444,80,10,1,0,0,0,8,100,0,-5.7,0,0,0,0,0,0,0
1670017445,80,1,1,0,0,0,4,100,0,-6.5,0,0,0,0,0,0,0
1670017446,80,NaN,1,0,0,0,0,0,0,-6.6,0,0,0,0,0,0,0
1670017447,80,9,1,0,0,0,8,100,0,-5.9,0,0,0,0,0,0,0
1670017448,80,NaN,1,0,0,0,0,0,0,-6.4,0,0,0,0,0,0,0
1670017449,80,NaN,1,0,0,0,0,0,0,-6,0,0,0,0,0,0,0
1670017450,80,NaN,1,0,0,0,0,0,0,-7.5,0,0,0,0,0,0,0
1670017451,80,14,1,0,0,0,4,100,0,-6,0,0,0,0,0,0,0
1670017452,80,5,1,0,0,0,4,100,0,-6.5,0,0,0,0,0,0,0
1670017453,80,11,1,0,0,0,4,100,0,-5.4,0,0,0,0,0,0,0
1670017454,82,2,0,0,0.0067,6,13,68,3.6,3.3,40,2,0.047,4,9,69,0
1670017455,82,4,1,2,0.0024,8,4,33,5.2,1,40,4,0.021,5,3,37,0
1670017456,82,4,1,3,0,0,8,100,2.7,-3.2,40,6,0.0045,2,16,88,0
1670017457,82,5,1,0,0.000808,1,0,0,11.7,-3,40,8,0.0044,3,5,62,0
1670017458,82,5,1,0,0.000808,1,0,0,10.6,-2.8,40,11,0.0044,3,2,40,0
1670017459,82,5,1,1,0.000984,3,0,0,12.3,-2.8,40,7,0.0045,3,0,0,0
1670017460,82,5,1,2,8.8e-05,1,4,80,9,-0.9,40,5,0.0045,3,9,75,0
1670017461,82,5,1,0,0.000808,1,0,0,23.8,1.3,40,11,0.0046,3,0,0,0
1670017462,82,6,1,2,0.000896,2,0,0,16.3,-1.1,40,15,0.0044,3,1,25,0
1670017463,82,6,1,0,0.000808,1,0,0,20.5,-0.8,40,10,0.0044,3,0,0,0
1670017464,82,4,1,0,0.000808,1,0,0,23.1,-2.7,40,12,0.0046,3,0,0,0
1670017465,82,5,1,4,0.00084,1,0,0,9.2,-0.5,40,18,0.0044,3,5,62,0
1670017466,82,4,1,0,0,0,0,0,5.6,-1.5,0,18,0,0,4,100,0
1670017467,82,4,1,1,0.000928,2,0,0,2.3,-0.8,40,2,0.0045,3,20,86,0
1670017468,82,4,1,0,0,0,0,0,1.9,-2.8,0,9,0,0,4,100,0
1670017469,82,5,1,6,0.000808,1,0,0,8.3,-1.7,40,1,0.0046,3,0,0,0
1670017470,82,4,1,0,0.000808,1,0,0,12.6,0,40,2,0.0045,3,0,0,0
1670017471,82,3,1,0,0.000808,1,0,0,14.5,-1.4,40,7,0.0045,3,0,0,0
1670017472,82,3,1,0,0.000808,1,0,0,16.5,-1.3,40,7,0.0045,3,0,0,0
1670017473,82,3,1,0,0.000872,1,0,0,1.7,0.6,40,11,0.0046,3,28,90,0
1670017474,82,3,1,0,0.000872,1,1,50,0.8,-0.4,40,3,0.0046,3,36,92,0
1670017475,82,3,1,0,0.00084,1,0,0,7.6,-2.3,40,0,0.003,3,0,0,0
1670017476,82,3,1,0,0.00084,1,0,0,15.3,-0.8,40,4,0.0045,3,0,0,0
1670017477,82,4,1,0,0.00084,1,0,0,18,-0.3,40,7,0.0045,3,0,0,0
1670017478,82,5,1,0,0.000808,1,0,0,21.7,-0.8,40,10,0.0044,3,0,0,0
1670017479,82,6,1,0,0.000808,1,0,0,13.9,-1,40,13,0.0046,3,1,25,0
1670017480,82,6,1,0,0.000808,1,0,0,23,-0.7,40,8,0.0045,3,0,0,0
1670017481,82,3,1,0,0.000808,1,0,0,23.3,-1.3,40,12,0.0046,3,0,0,0
1670017482,82,2,1,0,0,0,4,100,10.6,-0,40,8,0.0047,3,4,57,0
1670017483,82,5,1,0,0.00084,1,0,0,27.2,-0.7,40,11,0.0045,3,0,0,0
1670017484,82,6,1,0,0.000808,1,0,0,24.1,-0.2,40,14,0.0044,3,0,0,0
1670017485,82,5,1,0,0.000808,1,0,0,25.8,-0.6,40,14,0.0044,3,0,0,0
1670017486,82,6,1,0,0.000808,1,0,0,29.1,0.2,40,14,0.0044,3,0,0,0
1670017487,82,4,1,0,0,0,4,100,11,-2.1,40,10,0.0043,2,13,86,0
1670017488,82,4,1,0,0,0,4,100,4.6,-1.4,40,8,0.0043,2,8,80,0
1670017489,82,4,1,0,0,0,4,100,11.5,-2.3,40,10,0.0044,3,13,81,0
1670017490,82,6,1,6,0.000808,1,0,0,7.8,1.7,40,20,0.0044,3,9,75,0
1670017491,82,8,1,0,0.000776,1,0,0,27.6,0.1,40,14,0.0044,3,0,0,0
1670017492,82,6,1,0,0.000808,1,0,0,27.2,-0.4,40,14,0.0044,3,0,0,0
1670017493,82,6,1,0,0.000808,1,0,0,18.5,0.5,40,16,0.0044,3,1,25,0
1670017494,82,5,1,0,0,0,4,100,11.5,0.4,40,7,0.0044,3,4,57,0
1670017495,82,5,1,0,0.000808,1,1,50,23.3,-0.5,40,8,0.0045,3,0,0,0
1670017496,82,8,1,0,0.000776,1,0,0,28.8,0.3,40,12,0.0046,3,0,0,0
1670017497,82,8,1,0,0.000776,1,0,0,29.8,0.6,40,14,0.0044,3,0,0,0
1670017498,82,8,1,0,0.000776,1,0,0,25.9,-0.3,40,14,0.0044,3,0,0,0
1670017499,82,8,1,0,0.000776,1,0,0,21.2,0.1,40,14,0.0044,3,0,0,0
1670017500,82,7,1,0,0,0,4,100,4.4,-1.2,40,3,0.0044,3,12,80,0
1670017501,82,6,1,0,0.000776,1,0,0,21.3,0.4,40,5,0.0045,3,0,0,0
1670017502,82,5,1,0,0.000808,1,0,0,10.9,-1.2,40,13,0.0044,4,8,66,0
1670017503,82,5,1,0,0.000808,1,0,0,18.5,-1.4,40,11,0.0045,3,1,25,0
1670017504,82,5,1,0,0.000808,1,0,0,18.3,-1.8,40,11,0.0045,3,0,0,0
1670017505,82,5,1,0,0.000808,1,0,0,22.1,-1.3,40,10,0.0044,3,0,0,0
1670017506,82,5,1,0,0.000808,1,0,0,22.7,-1.8,40,12,0.0046,3,0,0,0
1670017507,82,4,1,0,0.000808,1,0,0,18.4,-0.6,40,11,0.0046,3,0,0,0
1670017508,82,2,1,2,0.000872,1,0,0,2.7,0.1,40,12,0.0044,3,12,80,0
1670017509,83,3,1,1,0.000858,2,17,89,0,-4.4,40,0,0.0068,2,0,0,0
1670017509,84,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1670017509,85,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1670017509,86,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1670017515,NaN,4,1,1,0.014,15,4,21,6,10.9,40,7,0.088,8,12,60,0
1670017516,NaN,3,1,0,0.0011,2,12,85,10.4,1.1,40,9,0.013,5,4,44,0
1670017517,NaN,2,1,0,0,0,0,0,0,0.3,0,0,0,0,16,100,0
1670017518,NaN,13,1,0,0,0,0,0,0,-5.6,0,0,0,0,0,0,0
1670017519,NaN,NaN,1,0,0,0,0,0,0,-5.9,0,0,0,0,0,0,0
1670017519,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,4,100,0
1670017519,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,4,100,0
1670017519,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,2,100,0
1670017519,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,2,100,0
1670017519,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1670017519,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1670017519,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1670017520,NaN,2,1,1,0.0065,11,4,26,8.2,6.7,40,6,0.037,11,24,68,0
1670017521,NaN,1,1,0,0,0,0,0,0,2.1,0,0,0,0,24,100,0
1670017522,NaN,1,1,0,0,0,4,100,0.1,5.1,0,0,0,0,94,100,0
1670017523,NaN,1,1,0,0.000872,1,7,87,0.7,0.6,40,3,0.0074,5,70,93,0
1670017524,NaN,1,1,0,0,0,0,0,0.4,0.7,0,15,0,0,36,100,0
1670017525,NaN,1,1,0,0,0,4,100,0,1.4,40,4,0.0043,1,61,98,0
1670017526,NaN,1,1,0,0,0,0,0,0.6,1.6,40,12,0.00012,1,77,98,0
1670017527,NaN,1,1,0,0,0,4,100,-0,4.3,40,7,0.0041,1,122,99,0
1670017528,NaN,NaN,1,0,0,0,0,0,0,-7,0,0,0,0,80,100,0
1670017529,NaN,NaN,1,0,0,0,0,0,0,-5.5,0,0,0,0,0,0,0
1670017530,NaN,7,1,0,0,0,0,0,0,-6.9,0,0,0,0,0,0,0
1670017531,NaN,2,1,0,0,0,0,0,-0,-6,0,0,0,0,89,100,0
1670017532,NaN,7,1,0,0,0,0,0,-0.1,-6.1,0,0,0,0,105,100,0
1670017533,NaN,5,1,0,0,0,0,0,-0.1,-7,0,0,0,0,125,100,0
1670017534,NaN,4,1,0,0,0,4,100,0,-7.6,0,0,0,0,17,100,0
1670017535,NaN,NaN,1,0,0,0,0,0,0,-5.6,0,0,0,0,0,0,0
