Number,Longitude,Latitude,Altitude,Voltage,Battery Level,Time,Fix,Number of Satellites
101,-78.6964378,35.7249251,49.972,45.668,85,1670017220,3,14
102,-78.6964361,35.7248798,50.01,45.672,85,1670017221,3,14
103,-78.6964341,35.7248346,50.027,45.716,85,1670017222,3,14
104,-78.6964317,35.7247894,50.053,45.783,85,1670017223,3,14
105,-78.6964287,35.7247448,50.035,45.686,85,1670017224,3,14
106,-78.6964264,35.7246996,50.034,45.838,85,1670017225,3,14
107,-78.6964246,35.7246547,50.028,45.79,85,1670017226,3,14
108,-78.6964223,35.7246102,50.032,45.681,85,1670017227,3,15
109,-78.6964205,35.7245651,50.029,45.786,85,1670017228,3,15
110,-78.6964184,35.7245203,50.014,45.821,85,1670017229,3,15
111,-78.696416,35.7244757,50.005,45.873,84,1670017230,3,15
112,-78.6964143,35.7244311,49.974,45.797,84,1670017231,3,15
113,-78.6964125,35.7243865,49.959,45.833,84,1670017232,3,15
114,-78.6964105,35.7243417,49.981,45.615,84,1670017233,3,15
115,-78.6964092,35.7242974,49.937,45.671,84,1670017234,3,15
116,-78.6964072,35.7242528,49.961,45.781,84,1670017235,3,15
117,-78.696405,35.7242079,49.987,45.715,84,1670017236,3,15
118,-78.6964029,35.724163,49.991,45.733,84,1670017237,3,15
119,-78.6964005,35.7241182,49.992,45.688,84,1670017238,3,15
120,-78.6963984,35.7240733,49.998,45.674,84,1670017239,3,15
121,-78.6963962,35.7240285,49.991,45.717,84,1670017240,3,15
122,-78.6963939,35.7239837,49.982,45.62,84,1670017241,3,15
123,-78.6963914,35.7239389,49.977,45.714,84,1670017242,3,15
124,-78.6963893,35.7238941,49.977,45.689,84,1670017243,3,15
125,-78.6963873,35.7238492,49.978,45.79,84,1670017244,3,15
126,-78.6963857,35.7238044,49.971,45.684,84,1670017245,3,15
127,-78.6963833,35.7237592,49.977,45.672,84,1670017246,3,15
128,-78.6963812,35.723714,49.987,45.665,84,1670017247,3,15
129,-78.696379,35.723669,50.005,45.854,84,1670017248,3,15
130,-78.6963778,35.7236245,49.955,45.678,84,1670017249,3,15
131,-78.6963754,35.7235796,49.95,45.622,84,1670017250,3,15
132,-78.6963728,35.7235344,49.987,45.637,84,1670017251,3,14
133,-78.6963707,35.7234896,49.992,45.614,84,1670017252,3,15
134,-78.6963688,35.7234447,49.997,45.668,84,1670017253,3,15
135,-78.6963671,35.7233998,50.005,45.597,84,1670017254,3,15
136,-78.6963651,35.7233552,50,45.606,84,1670017255,3,15
137,-78.6963628,35.7233119,49.983,45.602,84,1670017256,3,15
138,-78.6963601,35.7232735,49.959,45.578,84,1670017257,3,15
139,-78.6963584,35.7232438,49.931,45.626,84,1670017258,3,15
140,-78.6963574,35.7232245,49.921,45.546,83,1670017259,3,15
141,-78.6963572,35.7232163,49.941,45.487,83,1670017260,3,15
142,-78.6963571,35.7232176,49.991,45.588,83,1670017261,3,15
143,-78.6963582,35.7232279,50.024,45.462,83,1670017262,3,15
144,-78.6963601,35.7232468,50.058,45.444,83,1670017263,3,15
145,-78.6963625,35.7232739,50.06,45.421,83,1670017264,3,15
146,-78.6963661,35.7233064,50.063,45.428,83,1670017265,3,15
147,-78.6963704,35.7233423,50.045,45.436,83,1670017266,3,15
148,-78.6963745,35.7233804,50.008,45.414,83,1670017267,3,15
149,-78.6963791,35.7234201,49.98,45.412,83,1670017268,3,15
150,-78.696384,35.7234603,49.968,45.41,83,1670017269,3,15
151,-78.6963714,35.7234955,50.595,45.415,83,1670017270,3,15
152,-78.6963796,35.7235385,50.18,45.321,83,1670017271,3,15
153,-78.6963876,35.7235828,50.084,45.381,83,1670017272,3,15
154,-78.6963943,35.7236266,50.023,45.409,83,1670017273,3,15
155,-78.6964001,35.72367,50.051,45.428,83,1670017274,3,15
156,-78.6964053,35.7237131,50.077,45.52,83,1670017275,3,15
157,-78.69641,35.7237568,50.062,45.407,83,1670017276,3,15
158,-78.696415,35.7238015,50.026,45.349,83,1670017277,3,15
159,-78.6964192,35.7238456,50.025,45.361,83,1670017278,3,15
160,-78.6964231,35.7238899,50.034,45.363,83,1670017279,3,15
161,-78.6964273,35.7239348,50.051,45.338,83,1670017280,3,15
162,-78.6964315,35.7239794,50.045,45.366,83,1670017281,3,15
163,-78.6964352,35.7240239,50.014,45.303,83,1670017282,3,15
164,-78.6964397,35.7240685,49.983,45.309,83,1670017283,3,15
165,-78.696444,35.7241135,49.948,45.293,83,1670017284,3,15
166,-78.6964481,35.724158,49.927,45.286,83,1670017285,3,15
167,-78.6964521,35.7242023,49.936,45.309,82,1670017286,3,15
168,-78.6964561,35.7242469,49.944,45.329,82,1670017287,3,15
169,-78.6964603,35.7242908,49.909,45.301,82,1670017288,3,15
170,-78.6964641,35.7243349,49.901,45.32,82,1670017289,3,15
171,-78.6964683,35.7243792,49.918,45.312,82,1670017290,3,15
172,-78.6964724,35.7244241,49.932,45.335,82,1670017291,3,15
173,-78.6964768,35.7244686,49.93,45.301,82,1670017292,3,15
174,-78.6964809,35.7245136,49.917,45.315,82,1670017293,3,15
175,-78.6964857,35.7245588,49.948,45.31,82,1670017294,3,15
176,-78.6964898,35.7246036,49.981,45.323,82,1670017295,3,15
177,-78.6964942,35.7246483,50,45.313,82,1670017296,3,15
178,-78.6964988,35.7246929,49.997,45.323,82,1670017297,3,15
179,-78.6965028,35.7247375,49.965,45.326,82,1670017298,3,15
180,-78.6965064,35.7247819,49.923,45.3,82,1670017299,3,15
181,-78.6965106,35.7248266,49.901,45.317,82,1670017300,3,15
182,-78.6965154,35.7248712,49.933,45.381,82,1670017301,3,15
183,-78.6965198,35.7249161,49.98,45.344,82,1670017302,3,15
184,-78.6965237,35.724961,49.996,45.346,82,1670017303,3,15
185,-78.6965277,35.7250056,50.024,45.341,82,1670017304,3,15
186,-78.6965318,35.7250504,50.034,45.329,82,1670017305,3,15
187,-78.696536,35.7250953,50.042,45.355,82,1670017306,3,15
188,-78.6965405,35.7251399,50.052,45.323,82,1670017307,3,15
189,-78.6965451,35.7251848,50.018,45.306,82,1670017308,3,15
190,-78.6965497,35.7252297,50.012,45.304,82,1670017309,3,15
191,-78.6965532,35.7252745,49.977,45.245,82,1670017310,3,15
192,-78.6965565,35.7253187,49.958,45.277,82,1670017311,3,15
193,-78.6965606,35.7253634,50.01,45.247,82,1670017312,3,15
194,-78.6965653,35.7254085,50.049,45.251,81,1670017313,3,15
195,-78.6965691,35.7254531,50.052,45.235,81,1670017314,3,15
196,-78.6965731,35.7254976,49.989,45.209,81,1670017315,3,15
197,-78.6965777,35.7255424,49.998,45.238,81,1670017316,3,15
198,-78.6965824,35.7255872,50.001,45.238,81,1670017317,3,15
199,-78.6965864,35.7256319,50.015,45.246,81,1670017318,3,15
200,-78.6965903,35.7256763,50.013,45.232,81,1670017319,3,15
201,-78.6965943,35.7257212,50.033,45.249,81,1670017320,3,16
202,-78.6965982,35.7257662,50.014,45.209,81,1670017321,3,16
203,-78.6966027,35.7258108,50.033,45.254,81,1670017322,3,16
204,-78.6966071,35.7258555,50.053,45.218,81,1670017323,3,16
205,-78.6966111,35.7259008,50.023,45.183,81,1670017324,3,16
206,-78.6966151,35.7259455,50.025,45.209,81,1670017325,3,16
207,-78.6966193,35.7259907,50.004,45.205,81,1670017326,3,16
208,-78.6966231,35.7260358,49.963,45.156,81,1670017327,3,16
209,-78.6966276,35.72608,49.95,45.131,81,1670017328,3,16
210,-78.6966325,35.7261246,49.931,45.116,81,1670017329,3,16
211,-78.6966372,35.7261692,49.937,45.177,81,1670017330,3,16
212,-78.6966419,35.7262138,49.919,45.154,81,1670017331,3,16
213,-78.6966461,35.7262584,49.952,45.197,81,1670017332,3,16
214,-78.6966496,35.7263034,49.982,45.191,81,1670017333,3,16
215,-78.6966539,35.7263484,49.993,45.177,81,1670017334,3,16
216,-78.6966579,35.7263936,50.015,45.199,81,1670017335,3,16
217,-78.6966618,35.7264384,50.006,45.169,81,1670017336,3,16
218,-78.6966661,35.7264833,50.018,45.188,81,1670017337,3,16
219,-78.6966809,35.7265297,49.926,45.084,81,1670017338,3,16
220,-78.6966818,35.7265739,49.967,45.159,80,1670017339,3,16
221,-78.6966838,35.7266184,50.006,45.169,80,1670017340,3,16
222,-78.6966865,35.726663,50.015,45.189,80,1670017341,3,16
223,-78.6966897,35.7267074,49.994,45.208,80,1670017342,3,16
224,-78.6966931,35.7267522,49.995,45.194,80,1670017343,3,16
225,-78.6966967,35.7267972,49.998,45.208,80,1670017344,3,16
226,-78.6967006,35.7268421,50.02,45.194,80,1670017345,3,16
227,-78.6967045,35.7268867,50.04,45.197,80,1670017346,3,16
228,-78.6967083,35.7269313,50.038,45.2,80,1670017347,3,16
229,-78.6967124,35.7269762,50.01,45.203,80,1670017348,3,16
230,-78.6967167,35.7270209,50.005,45.188,80,1670017349,3,16
231,-78.6967211,35.7270661,49.993,45.16,80,1670017350,3,16
232,-78.6967253,35.727111,50.006,45.182,80,1670017351,3,16
233,-78.6967296,35.7271556,50.016,45.172,80,1670017352,3,16
234,-78.6967341,35.7272001,50.018,45.133,80,1670017353,3,16
235,-78.6967386,35.7272448,49.994,45.123,80,1670017354,3,16
236,-78.6967429,35.7272893,50.008,45.128,80,1670017355,3,15
237,-78.6967467,35.7273342,50.034,45.15,80,1670017356,3,16
238,-78.6967507,35.7273789,50.039,45.12,80,1670017357,3,16
239,-78.696755,35.7274236,50.039,45.084,80,1670017358,3,16
240,-78.6967593,35.7274688,50.029,45.199,80,1670017359,3,16
241,-78.6967635,35.7275135,49.974,45.177,80,1670017360,3,16
242,-78.6967681,35.7275581,49.941,45.157,80,1670017361,3,16
243,-78.6967724,35.7276028,49.941,45.185,80,1670017362,3,16
244,-78.6967766,35.7276474,49.939,45.177,80,1670017363,3,16
245,-78.6967804,35.7276921,49.938,45.169,80,1670017364,3,16
246,-78.6967844,35.7277367,49.937,45.215,80,1670017365,3,16
247,-78.6967886,35.7277814,49.974,45.209,79,1670017366,3,16
248,-78.6967925,35.7278258,49.997,45.18,79,1670017367,3,16
249,-78.6967969,35.7278711,49.992,45.149,79,1670017368,3,16
250,-78.6968016,35.727916,50.005,45.168,79,1670017369,3,16
251,-78.6968063,35.727961,49.995,45.163,79,1670017370,3,16
252,-78.6968107,35.7280059,49.996,45.214,79,1670017371,3,16
253,-78.6968145,35.7280508,49.988,45.186,79,1670017372,3,16
254,-78.6968182,35.7280955,49.984,45.168,79,1670017373,3,16
255,-78.6968219,35.7281406,49.978,45.137,79,1670017374,3,15
256,-78.6968262,35.7281858,49.981,45.051,79,1670017375,3,15
257,-78.6968305,35.728231,49.976,45.097,79,1670017376,3,16
258,-78.6968349,35.7282758,50,45.097,79,1670017377,3,16
259,-78.6968393,35.7283207,50.02,45.093,79,1670017378,3,16
260,-78.6968437,35.728365,50.023,45.103,79,1670017379,3,16
261,-78.6968483,35.7284093,50.025,45.09,79,1670017380,3,16
262,-78.6968526,35.7284536,50.042,45.097,79,1670017381,3,16
263,-78.6968565,35.728498,50.034,45.102,79,1670017382,3,16
264,-78.6968606,35.7285426,50.045,45.111,79,1670017383,3,16
265,-78.6968642,35.7285875,50.018,45.09,79,1670017384,3,16
266,-78.6968685,35.7286324,50.012,45.111,79,1670017385,3,16
267,-78.6968731,35.7286773,50.037,45.159,79,1670017386,3,16
268,-78.6968774,35.7287218,50.023,45.097,79,1670017387,3,16
269,-78.6968816,35.7287667,50.027,45.11,79,1670017388,3,16
270,-78.6968855,35.7288117,50.008,45.149,79,1670017389,3,16
271,-78.6968896,35.7288566,50.005,45.094,79,1670017390,3,16
272,-78.696894,35.7289016,50,45.13,79,1670017391,3,16
273,-78.6968986,35.728946,50.001,45.092,78,1670017392,3,16
274,-78.6969031,35.7289906,50.008,45.068,78,1670017393,3,16
275,-78.6969073,35.7290355,49.993,45.062,78,1670017394,3,16
276,-78.6969112,35.72908,50.006,45.073,78,1670017395,3,16
277,-78.6969153,35.7291247,50.02,45.024,78,1670017396,3,16
278,-78.6969195,35.7291696,50.01,45.057,78,1670017397,3,16
279,-78.6969236,35.7292146,50.034,45.077,78,1670017398,3,16
280,-78.6969278,35.7292594,50.03,45.038,78,1670017399,3,16
281,-78.6969322,35.7293042,50.029,45.036,78,1670017400,3,16
282,-78.6969363,35.7293481,50.021,45.067,78,1670017401,3,16
283,-78.6969405,35.7293929,50.019,45.073,78,1670017402,3,16
284,-78.6969446,35.7294377,50.009,45.012,78,1670017403,3,16
285,-78.696949,35.7294827,49.988,45.073,78,1670017404,3,16
286,-78.6969534,35.7295275,49.965,45.076,78,1670017405,3,16
287,-78.6969578,35.7295723,49.958,45.102,78,1670017406,3,16
288,-78.6969623,35.7296171,49.964,45.125,78,1670017407,3,16
289,-78.6969666,35.729662,49.973,45.107,78,1670017408,3,16
290,-78.6969709,35.7297066,49.983,45.059,78,1670017409,3,16
291,-78.6969751,35.7297514,49.993,45.031,78,1670017410,3,16
292,-78.6969791,35.7297965,50.004,45.043,78,1670017411,3,16
293,-78.6969832,35.7298413,50.023,45.07,78,1670017412,3,16
294,-78.6969872,35.7298863,50.028,45.071,78,1670017413,3,16
295,-78.6969912,35.7299316,50.025,45.077,78,1670017414,3,16
296,-78.6969954,35.7299761,50.039,45.059,78,1670017415,3,16
297,-78.6969998,35.7300207,50.035,45.082,78,1670017416,3,16
298,-78.6970038,35.7300652,50.038,45.065,78,1670017417,3,16
299,-78.6970076,35.7301099,50.035,45.08,78,1670017418,3,16
300,-78.6970119,35.7301548,50.023,45.062,77,1670017419,3,16
301,-78.6970162,35.7302001,50.011,45.085,77,1670017420,3,16
302,-78.6970208,35.7302435,50.001,45.065,77,1670017421,3,16
303,-78.6970251,35.7302827,50.009,45.056,77,1670017422,3,16
304,-78.6970289,35.7303133,50.012,45.016,77,1670017423,3,16
305,-78.6970313,35.7303329,50.005,45.056,77,1670017424,3,16
306,-78.6970324,35.7303418,50.026,45.084,77,1670017425,3,16
307,-78.6970326,35.730341,50.043,45.051,77,1670017426,3,16
308,-78.6970316,35.7303315,50.07,45.096,77,1670017427,3,15
309,-78.6970309,35.7303131,50.088,45.143,77,1670017428,3,15
310,-78.6970302,35.7302864,50.075,45.128,77,1670017429,3,15
311,-78.6970295,35.730254,50.035,45.125,77,1670017430,3,16
312,-78.6970284,35.7302186,50.03,45.32,77,1670017431,3,16
313,-78.6970271,35.7301816,50.018,45.252,77,1670017432,3,16
314,-78.6970259,35.7301426,50.016,45.248,77,1670017433,3,16
315,-78.6970248,35.7301021,49.982,45.245,77,1670017434,3,16
316,-78.697024,35.7300611,49.976,45.208,77,1670017435,3,15
317,-78.6970232,35.7300193,49.954,45.298,77,1670017436,3,16
318,-78.6970225,35.7299768,49.955,45.235,77,1670017437,3,16
319,-78.6970224,35.7299341,49.954,45.217,77,1670017438,3,16
320,-78.6970221,35.7298912,49.949,45.235,77,1670017439,3,15
321,-78.6970216,35.7298478,49.969,45.254,77,1670017440,3,15
322,-78.6970214,35.7298041,49.966,45.294,77,1670017441,3,16
323,-78.6970209,35.7297601,49.957,45.246,77,1670017442,3,16
324,-78.69702,35.7297159,49.961,45.214,77,1670017443,3,16
325,-78.6970195,35.7296717,49.983,45.263,77,1670017444,3,16
326,-78.6970191,35.7296275,50.001,45.222,77,1670017445,3,16
327,-78.6970182,35.7295828,50.002,45.181,77,1670017446,3,16
328,-78.6970176,35.7295382,50.013,45.185,77,1670017447,3,16
329,-78.697017,35.7294934,50.043,45.34,76,1670017448,3,16
330,-78.6970159,35.7294378,50.034,45.24,76,1670017449,3,16
331,-78.697015,35.7293928,50.043,45.214,76,1670017450,3,16
332,-78.6970143,35.7293481,50.034,45.243,76,1670017451,3,16
333,-78.6970134,35.7293036,50.027,45.226,76,1670017452,3,16
334,-78.6970124,35.7292586,50.013,45.234,76,1670017453,3,16
335,-78.6970116,35.729214,50.028,45.249,76,1670017454,3,16
336,-78.6970103,35.7291697,50.02,45.278,76,1670017455,3,16
337,-78.6970099,35.7291252,50.009,45.263,76,1670017456,3,16
338,-78.697009,35.7290803,50.009,45.344,76,1670017457,3,16
339,-78.6970085,35.729035,49.996,45.303,76,1670017458,3,15
340,-78.6970078,35.72899,49.973,45.186,76,1670017459,3,15
341,-78.6970078,35.7289447,49.977,45.35,76,1670017460,3,16
342,-78.6970072,35.7288995,49.979,45.246,76,1670017461,3,16
343,-78.697006,35.7288546,49.975,45.303,76,1670017462,3,16
344,-78.6970053,35.7288099,49.973,45.305,76,1670017463,3,16
345,-78.6970047,35.7287652,49.964,45.168,76,1670017464,3,16
346,-78.6970042,35.7287209,50.001,45.102,76,1670017465,3,16
347,-78.6970037,35.7286758,50.014,45.087,76,1670017466,3,16
348,-78.6970032,35.728631,50.033,45.117,76,1670017467,3,16
349,-78.6970032,35.7285864,50.019,45.143,76,1670017468,3,16
350,-78.6970017,35.7285414,50.026,45.243,76,1670017469,3,16
351,-78.6970002,35.7284966,50.016,45.251,76,1670017470,3,16
352,-78.6969994,35.7284518,49.988,45.192,76,1670017471,3,16
353,-78.6969991,35.7284071,49.986,45.043,76,1670017472,3,16
354,-78.6969987,35.728362,49.998,45.096,76,1670017473,3,16
355,-78.6969975,35.7283169,49.997,45.042,76,1670017474,3,16
356,-78.6969961,35.7282724,50.011,45.229,76,1670017475,3,16
357,-78.6969947,35.7282271,50,45.169,76,1670017476,3,16
358,-78.6969937,35.7281825,49.936,45.074,76,1670017477,3,16
359,-78.6969933,35.7281382,49.955,45.31,76,1670017478,3,16
360,-78.6969929,35.7280929,49.977,45.252,75,1670017479,3,16
361,-78.6969925,35.7280472,49.982,45.252,75,1670017480,3,16
362,-78.6969918,35.7280019,50.005,45.295,75,1670017481,3,16
363,-78.6969913,35.7279571,50.035,45.35,75,1670017482,3,16
364,-78.6969907,35.727912,50.037,45.32,75,1670017483,3,16
365,-78.6969894,35.7278667,50.058,45.349,75,1670017484,3,16
366,-78.6969888,35.7278218,50.007,45.209,75,1670017485,3,16
367,-78.6969896,35.7277772,50.008,45.238,75,1670017486,3,16
368,-78.6969888,35.7277323,50,45.323,75,1670017487,3,16
369,-78.6969871,35.7276873,50.002,45.294,75,1670017488,3,16
370,-78.6969863,35.7276426,49.989,45.062,75,1670017489,3,16
371,-78.6969862,35.7275978,49.993,45.181,75,1670017490,3,16
372,-78.6969857,35.727553,49.987,45.234,75,1670017491,3,16
373,-78.6969844,35.727508,49.983,45.145,75,1670017492,3,16
374,-78.6969833,35.7274626,50.022,45.269,75,1670017493,3,16
375,-78.6969821,35.7274175,49.992,45.343,75,1670017494,3,16
376,-78.6969816,35.727373,49.976,45.09,75,1670017495,3,16
377,-78.6969816,35.7273287,49.96,45.007,75,1670017496,3,16
378,-78.696981,35.7272841,50.008,45.088,75,1670017497,3,16
379,-78.696981,35.7272393,50.002,45.05,75,1670017498,3,16
380,-78.6969805,35.7271945,50.019,45.03,75,1670017499,3,16
381,-78.6969798,35.7271495,50.008,45.01,75,1670017500,3,16
382,-78.6969785,35.7271049,50.01,45.013,75,1670017501,3,16
383,-78.6969774,35.7270602,50.034,45.131,75,1670017502,3,16
384,-78.696977,35.7270153,50.044,44.998,75,1670017503,3,16
385,-78.6969764,35.72697,50.022,45.154,75,1670017504,3,16
386,-78.6969754,35.7269251,49.991,45.146,75,1670017505,3,16
387,-78.6969746,35.7268799,50.023,45.064,75,1670017506,3,16
388,-78.6969737,35.7268355,50.022,45.019,75,1670017507,3,16
389,-78.6969736,35.7267912,50.002,45.073,75,1670017508,3,16
390,-78.6969731,35.7267465,49.984,45.002,75,1670017509,3,16
391,-78.6969719,35.7267015,49.993,45.045,74,1670017510,3,16
392,-78.6969712,35.7266569,49.986,45.01,74,1670017511,3,16
393,-78.6969703,35.7266123,49.993,44.987,74,1670017512,3,16
394,-78.6969696,35.7265674,50.009,45.044,74,1670017513,3,15
395,-78.6969685,35.7265224,50.042,45.099,74,1670017514,3,15
396,-78.6969674,35.7264772,50.04,45.077,74,1670017515,3,16
397,-78.6969668,35.726432,50.03,45.034,74,1670017516,3,16
398,-78.6969664,35.7263871,49.998,44.927,74,1670017517,3,16
399,-78.6969659,35.7263424,50.023,45.29,74,1670017518,3,16
400,-78.6969642,35.7262971,50.008,45.042,74,1670017519,3,16
401,-78.6969635,35.7262522,50.008,45.134,74,1670017520,3,16
402,-78.6969631,35.7262073,50.018,44.949,74,1670017521,3,16
403,-78.696963,35.7261625,50.05,44.995,74,1670017522,3,16
404,-78.6969632,35.7261174,50.048,45.004,74,1670017523,3,16
405,-78.6969619,35.7260722,50.029,45.021,74,1670017524,3,16
406,-78.6969604,35.726027,50.018,44.973,74,1670017525,3,16
407,-78.6969595,35.7259822,50.025,44.946,74,1670017526,3,16
408,-78.6969595,35.7259374,49.993,44.973,74,1670017527,3,16
409,-78.6969593,35.7258926,49.981,44.972,74,1670017528,3,16
410,-78.6969587,35.7258479,49.967,45.042,74,1670017529,3,16
411,-78.6969569,35.7258026,49.955,44.999,74,1670017530,3,16
