Time,Number,Longitude,Latitude,Altitude,Voltage,Battery Level,Fix,Number of Satellites,UE cc,UE pci,UE rsrp,UE pl,UE cfo [mili],UE DL mcs,UE DL snr,UE DL iter_dl,UE DL brate [Mbps],UE DL bler [%],UE DL ta_us,UE UL mcs,UE UL buff [kilo],UE UL brate [Mbps],UE UL bler [%],eNB rnti,eNB DL cqi,eNB DL ri,eNB DL mcs,eNB DL brate [Mbps],eNB DL ACK,eNB DL NACK,eNB DL NACK:ACK [%],eNB UL pusch,eNB UL pucch,eNB UL phr,eNB UL mcs,eNB UL brate [Mbps],eNB UL ACK,eNB UL NACK,eNB UL NACK:ACK [%],eNB UL bsr [kilo]
1670017133,14,-78.6962721,35.7273778,8.954,45.942,88,3,15,0,1,-77,77,NaN,0,21,0,0,0,1.6,15,0,2,0,46,10,1,0,0,0,0,0,18.1,7.2,40,16,2.1,83,9,9,0
1670017134,15,-78.6962721,35.7273779,11.268,45.882,88,3,15,0,1,-78,78,NaN,0,20,0,0,0,1.6,20,0,2.2,0,46,9,1,0,0,0,0,0,21.2,7.5,40,18,2.2,74,2,2,0
1670017135,16,-78.6962723,35.7273782,13.686,45.867,88,3,15,0,1,-76,76,NaN,0,21,0,0,0,1.6,22,0,2,0,46,9,1,0,0,0,0,0,23.9,8.2,40,21,2.1,64,6,8,0
1670017136,17,-78.6962731,35.7273782,16.198,45.827,88,3,15,0,1,-77,77,NaN,0,21,0,0,0,1.6,22,0,2.1,0,46,9,1,0,0,0,0,0,24.3,8.9,40,22,2.2,64,0,0,0
1670017137,18,-78.6962726,35.7273781,18.685,45.819,88,3,15,0,1,-74,74,NaN,0,21,0,0,0,1.6,22,0,1.7,0,46,9,1,0,0,0,0,0,25.2,8.1,40,22,2,62,4,6,0
1670017138,19,-78.6962719,35.7273778,21.2,45.775,88,3,15,0,1,-80,80,NaN,0,23,0,0,0,1.6,22,0,2.2,0,46,10,1,0,0,0,0,0,23.8,7,40,22,2,60,4,6,0
1670017139,20,-78.6962721,35.7273779,23.752,45.795,88,3,15,0,1,-74,74,NaN,0,20,0,0,0,1.6,21,0,1.9,0,46,10,1,0,0,0,0,0,23,7.1,40,21,2,60,8,11,0
1670017140,21,-78.6962725,35.7273777,26.252,45.799,88,3,15,0,1,-77,77,NaN,0,20,0,0,0,1.6,20,0,1.6,0,46,9,1,0,0,0,0,0,22.1,6.6,40,20,2,66,6,8,0
1670017141,22,-78.6962731,35.7273775,28.731,45.715,88,3,15,0,1,-78,78,NaN,0,19,0,0,0,1.6,21,0,1.6,0,46,9,1,0,0,0,0,0,23.3,8.1,40,21,1.9,63,14,18,0
1670017142,23,-78.6962727,35.7273775,31.154,45.726,87,3,15,0,1,-79,79,NaN,0,18,0,0,0,1.6,20,0,1.8,0,46,8,1,0,0,0,0,0,23.6,6.4,40,21,1.8,59,14,19,0
1670017143,24,-78.6962719,35.7273775,33.599,45.73,87,3,15,0,1,-80,80,NaN,0,17,0,0,0,1.6,20,0,1.8,0,46,8,1,0,0,0,0,0,21.6,5.3,40,20,1.8,61,24,28,0
1670017144,25,-78.6962723,35.7273779,36.083,45.58,87,3,15,0,1,-85,85,NaN,0,15,0,0,0,1.6,20,0,1.9,0,46,7,1,0,0,0,0,0,20.8,6.8,40,19,2,64,10,13,0
1670017145,26,-78.6962729,35.7273779,38.551,45.634,87,3,15,0,1,-85,85,NaN,0,14,0,0,0,1.6,21,0,1.8,0,46,6,1,0,0,0,0,0,23.7,7.1,40,21,2.1,62,2,3,0
1670017146,27,-78.6962726,35.7273777,41.055,45.611,87,3,15,0,1,-86,86,NaN,0,13,0,0,0,1.6,20,0,2,0,46,6,1,0,0,0,0,0,22,6.2,40,21,2,61,18,22,0
1670017147,28,-78.6962723,35.7273773,43.561,45.622,87,3,15,0,1,-82,82,NaN,0,14,0,0,0,1.6,21,0,1.9,0,46,5,1,0,0,0,0,0,21.9,6.8,40,20,2,63,21,25,0
1670017148,29,-78.6962718,35.7273775,46.071,45.689,87,3,15,0,1,-77,77,NaN,0,16,0,0,0,1.6,21,0,1.9,0,46,7,1,0,0,0,0,0,23.1,6.2,40,21,2,61,11,15,0
1670017149,30,-78.6962712,35.7273779,48.209,45.957,87,3,15,0,1,-78,78,NaN,0,16,0,0,0,1.6,22,0,2,0,46,7,1,0,0,0,0,0,24.2,6.8,40,22,2.1,62,13,17,0
1670017150,31,-78.6962725,35.7273772,49.315,45.988,87,3,15,0,1,-79,79,NaN,0,16,0,0,0,1.6,21,0,2.1,0,46,7,1,0,0,0,0,0,24.1,6.4,40,22,2.2,62,17,21,0
1670017151,32,-78.6962732,35.7273776,49.675,45.835,87,3,15,0,1,-79,79,NaN,0,17,0,0,0,1.6,22,0,2,0,46,7,1,0,0,0,0,0,23.1,6.9,40,21,2.1,62,13,17,0
1670017152,33,-78.6962726,35.7273777,49.823,45.818,87,3,15,0,1,-78,78,NaN,0,18,0,0,0,1.6,23,0,1.9,0,46,8,1,0,0,0,0,0,24.9,6.5,40,22,1.9,60,13,17,0
1670017153,34,-78.6962722,35.7273777,49.881,45.806,87,3,15,0,1,-78,78,NaN,0,16,0,0,0,1.6,22,0,1.6,0,46,8,1,0,0,0,0,0,26.2,5.1,40,22,1.9,60,7,10,0
1670017154,35,-78.6962719,35.7273774,49.904,45.77,87,3,15,0,1,-80,80,NaN,0,14,0,0,0,1.6,22,8.3,1.7,0,46,7,1,0,0,0,0,0,23.8,5.8,40,22,1.9,60,19,24,0
1670017155,36,-78.6962719,35.7273771,49.892,45.741,87,3,15,0,1,-85,85,NaN,0,10,0,0,0,1.6,20,0,1.6,0,46,4,1,0,0,0,0,0,12.6,7.9,40,19,1.6,50,88,63,0
1670017156,37,-78.6962748,35.7273761,49.903,45.772,87,3,15,0,1,-82,82,NaN,0,9,0,0,0,1.6,21,0,1.5,0,46,4,1,0,0,0,0,0,9.6,5.7,40,20,1.5,55,188,77,0
1670017157,38,-78.696284,35.727372,49.918,45.712,87,3,15,0,1,-84,84,NaN,11,8,1.8,0.000259,40,1,19,0,1.5,40,46,4,1,0,8.8e-05,1,4,80,9.8,4,40,20,1.4,56,158,73,0
1670017158,39,-78.6962996,35.727364,49.919,45.739,87,3,15,0,1,-86,86,NaN,0,8,1,0.000259,0,1,21,0,1.6,0,46,4,1,0,0,0,0,0,12.5,5.8,40,20,1.6,70,125,64,0
1670017159,40,-78.6963248,35.7273523,49.917,45.723,87,3,15,0,1,-85,85,NaN,0,8,0,0,0,1,21,0,1.7,0,46,3,1,0,8.8e-05,1,4,80,13.3,6.6,40,20,1.9,55,81,59,0
1670017160,41,-78.6963582,35.7273364,49.901,45.812,87,3,15,0,1,-84,84,NaN,0,8,0,0,0,1,19,0,1.5,0,46,4,1,0,0,0,0,0,13,6.2,40,19,1.4,58,116,66,0
1670017161,42,-78.6963955,35.7273185,49.916,45.856,87,3,15,0,1,-83,83,NaN,0,10,1,0.000431,0,1,19,0,1.4,0,46,3,1,0,0,0,0,0,6.6,3.4,40,18,1.3,54,194,78,0
1670017162,43,-78.6964463,35.7272892,50.006,45.733,87,3,15,0,1,-81,81,NaN,0,15,0,0,0,1,16,0,1.8,0,46,6,1,0,8.8e-05,1,4,80,15.4,4.9,40,15,2,84,55,39,0
1670017163,44,-78.6964827,35.7272739,50.019,45.914,87,3,15,0,1,-79,79,NaN,0,17,0,0,0,1,17,0,1.8,0,46,7,1,0,0,0,0,0,20.2,6.2,40,17,2,73,11,13,0
1670017164,45,-78.6965136,35.7272602,50.056,45.838,87,3,15,0,1,-74,74,NaN,0,18,0,0,0,1,14,0,1.9,0,46,8,1,0,0,0,0,0,18.8,7,40,15,1.9,85,8,8,0
1670017165,46,-78.6965345,35.7272507,50.094,45.75,87,3,15,0,1,-80,80,NaN,0,16,0,0,0,1,12,0,2,0,46,8,1,0,0,0,0,0,18.4,8,40,13,2.1,97,5,4,0
1670017166,47,-78.6965413,35.7272392,50.131,45.712,87,3,15,0,1,-80,80,NaN,0,15,0,0,0,1,16,0,2,0,46,6,1,0,0,0,0,0,18.5,6,40,14,2,95,17,15,0
1670017167,48,-78.6965416,35.727221,50.124,45.673,87,3,15,0,1,-79,79,NaN,0,15,0,0,0,1,15,0,1.9,0,46,6,1,0,0,0,0,0,14.2,7.2,40,15,2,94,55,36,0
1670017168,49,-78.696541,35.7271953,50.092,45.672,86,3,15,0,1,-82,82,NaN,0,13,0,0,0,1,13,0,1.6,0,46,6,1,0,0,0,0,0,18.6,6.6,40,16,1.8,79,28,26,0
1670017169,50,-78.6965395,35.7271638,50.079,45.7,86,3,15,0,1,-84,84,NaN,0,12,0,0,0,1,14,0,1.7,0,46,5,1,0,0,0,0,0,11.8,5,40,12,1.7,102,82,44,0
1670017170,51,-78.6965374,35.727129,50.063,45.795,86,3,15,0,1,-81,81,NaN,0,13,0,0,0,1,14,0,1.8,0,46,5,1,0,0,0,0,0,16.3,6.2,40,14,1.9,87,27,23,0
1670017171,52,-78.6965361,35.7270922,50.061,45.833,86,3,15,0,1,-83,83,NaN,0,12,0,0,0,1,13,0,1.7,0,46,6,1,0,0,0,0,0,17.4,5.5,40,14,2,87,3,3,0
1670017172,53,-78.6965343,35.7270535,50.063,45.942,86,3,15,0,1,-90,90,NaN,0,10,0,0,0,1,13,8.3,1.7,0,46,4,1,0,0,0,0,0,15,6.9,40,13,1.9,91,29,24,0
1670017173,54,-78.6965322,35.7270138,50.073,45.928,86,3,15,0,1,-85,85,NaN,0,9,0,0,0,1,3,10,1.4,0,46,4,1,0,0,0,0,0,9.6,5.8,40,10,1.7,117,71,37,0
1670017174,55,-78.6965298,35.7269727,50.071,45.796,86,3,15,0,1,-82,82,NaN,0,8,0,0,0,1,8,33,1.2,0,46,3,1,0,0,0,0,0,7,5.3,40,1,1.4,320,135,29,0
1670017175,56,-78.6965278,35.726931,50.061,45.904,86,3,15,0,1,-85,85,NaN,0,8,0,0.000259,0,1,0,167,0.000447,0,46,3,1,0,0,0,8,100,1.3,-5.5,40,2,0.144,13,132,91,0
1670017176,57,-78.6965254,35.7268884,50.044,45.945,86,3,15,0,1,-88,88,NaN,0,8,0,0.000173,0,1,16,293,0.079,0,46,NaN,1,0,0,0,4,100,-0.1,-5.6,0,0,0,0,12,100,0
1670017177,58,-78.6965229,35.7268456,50.026,45.927,86,3,15,0,1,-91,91,NaN,0,6,1,8.6e-05,0,2.1,2,315,0.897,0,46,3,1,0,8.8e-05,1,1,50,2.3,3.9,40,0,0.435,167,666,79,149
1670017178,59,-78.6965216,35.7268022,50.027,45.795,86,3,15,0,1,-94,94,NaN,0,4,0,0,0,2.1,3,355,0.302,0,46,2,1,0,0,0,4,100,2.1,8.6,40,1,0.702,267,675,71,148
1670017179,60,-78.6965205,35.7267587,50.031,46.098,86,3,15,0,1,-94,94,NaN,0,4,1,8.7e-05,0,1,4,356,0.352,0,46,2,1,0,0,0,4,100,2.1,10,40,1,0.403,145,784,84,148
1670017180,61,-78.6965188,35.7267149,49.99,45.967,86,3,15,0,1,-91,91,NaN,0,6,0,0,0,1,3,335,0.525,0,46,3,1,0,0,0,0,0,1.6,6.9,40,1,0.241,92,840,90,148
1670017181,62,-78.6965172,35.7266707,49.974,45.77,86,3,15,0,1,-92,92,NaN,0,5,0,0,0,1,5,358,0.346,0,46,3,1,0,0,0,0,0,2.7,9.5,40,0,0.568,217,726,76,149
1670017182,63,-78.6965151,35.7266264,49.966,45.924,86,3,15,0,1,-92,92,NaN,0,5,0,0,0,1,4,302,1.4,0,46,3,1,0,0,0,0,0,3.6,10,40,2,0.98,205,736,78,144
1670017183,64,-78.6965128,35.7265824,49.976,45.881,86,3,15,0,1,-93,93,NaN,0,4,0,0,0,1,4,360,0.576,0,46,3,1,0,0,0,0,0,3.1,8.8,40,3,0.997,193,742,79,147
1670017184,65,-78.6965106,35.7265377,49.956,45.73,86,3,15,0,1,-93,93,NaN,0,5,0,0,0,1,3,359,0.439,0,46,2,1,0,0,0,0,0,1.3,9,40,1,0.286,109,826,88,148
1670017185,66,-78.6965085,35.726493,49.94,45.848,86,3,15,0,1,-93,93,NaN,0,5,0,0,0,1,5,358,0.714,0,46,2,1,0,0,0,0,0,3,9.9,40,1,0.825,314,627,66,148
1670017186,67,-78.6965068,35.7264482,49.95,45.836,86,3,15,0,1,-93,93,NaN,0,4,1,0.0027,0,1,6,360,0.375,0,46,3,1,0,0.0028,1,15,93,1.6,8.5,40,1,0.334,127,805,86,148
1670017187,68,-78.6965056,35.7264034,49.996,45.959,86,3,15,0,1,-93,93,NaN,6,3,3,0.000173,33,2.1,7,364,0.214,33,46,2,1,0,0,0,20,100,1.5,9.4,40,0,0.264,101,833,89,148
1670017354,235,-78.6967386,35.7272448,49.994,45.123,80,3,16,0,1,-77,77,NaN,3,17,1,0.0032,0,1.6,10,0,0.024,0,NaN,7,1,2,0.0065,10,0,0,16.1,7,40,8,0.057,7,0,0,0
1670017355,236,-78.6967429,35.7272893,50.008,45.128,80,3,15,0,1,-75,75,NaN,0,18,0,0,0,1.6,0,0,0,0,NaN,9,1,0,0,0,0,0,0,-0.4,0,0,0,0,0,0,0
1670017356,237,-78.6967467,35.7273342,50.034,45.15,80,3,16,0,1,-80,80,NaN,0,16,0,0,0,1.6,0,0,0,0,NaN,7,1,0,0,0,0,0,0,-0.4,0,0,0,0,0,0,0
1670017357,238,-78.6967507,35.7273789,50.039,45.12,80,3,16,0,1,-76,76,NaN,0,18,0,0,0,1.6,0,0,0,0,NaN,8,1,0,0,0,0,0,0,-0.2,0,0,0,0,0,0,0
1670017358,239,-78.696755,35.7274236,50.039,45.084,80,3,16,0,1,-73,73,NaN,0,19,0,0,0,1.6,0,0,0,0,NaN,9,1,0,0,0,0,0,0,0.9,0,0,0,0,0,0,0
1670017359,240,-78.6967593,35.7274688,50.029,45.199,80,3,16,0,1,-75,75,NaN,26,16,4,0,100,1.6,0,0,0,100,NaN,8,1,0,0,0,0,0,0,1.3,0,0,0,0,0,0,0
1670017360,241,-78.6967635,35.7275135,49.974,45.177,80,3,16,0,1,-86,86,NaN,0,10,0,0,0,1.6,0,0,0,0,NaN,5,1,0,0,0,0,0,0,-1.1,0,0,0,0,0,0,0
1670017361,242,-78.6967681,35.7275581,49.941,45.157,80,3,16,0,1,-83,83,NaN,0,10,0,0,0,1.6,0,0,0,0,NaN,4,1,0,0,0,0,0,0,-2.1,0,0,0,0,0,0,0
1670017362,243,-78.6967724,35.7276028,49.941,45.185,80,3,16,0,1,-84,84,NaN,0,10,0,0,0,1.6,0,0,0,0,NaN,5,1,0,0,0,0,0,0,-1.6,0,0,0,0,0,0,0
1670017363,244,-78.6967766,35.7276474,49.939,45.177,80,3,16,0,1,-87,87,NaN,0,9,0,0,0,1.6,0,0,0,0,NaN,4,1,0,0,0,0,0,0,-1.6,0,0,0,0,0,0,0
1670017364,245,-78.6967804,35.7276921,49.938,45.169,80,3,16,0,1,-87,87,NaN,0,8,0,0,0,1.6,0,0,0,0,NaN,3,1,0,0,0,0,0,0,-0.7,0,0,0,0,0,0,0
1670017365,246,-78.6967844,35.7277367,49.937,45.215,80,3,16,0,1,-84,84,NaN,0,10,0,0,0,1.6,0,0,0,0,NaN,4,1,0,0,0,0,0,0,-1.3,0,0,0,0,0,0,0
1670017366,247,-78.6967886,35.7277814,49.974,45.209,79,3,16,0,1,-85,85,NaN,0,10,0,0,0,1.6,0,0,0,0,NaN,4,1,0,0,0,0,0,0,-1.6,0,0,0,0,0,0,0
1670017367,248,-78.6967925,35.7278258,49.997,45.18,79,3,16,0,1,-89,89,NaN,0,7,0,0,0,1.6,0,0,0,0,NaN,3,1,0,0,0,0,0,0,-0.7,0,0,0,0,0,0,0
1670017368,249,-78.6967969,35.7278711,49.992,45.149,79,3,16,0,1,-85,85,NaN,0,10,0,0,0,1.6,0,0,0,0,NaN,4,1,0,0,0,0,0,0,-1.4,0,0,0,0,0,0,0
1670017369,250,-78.6968016,35.727916,50.005,45.168,79,3,16,0,1,-85,85,NaN,0,11,0,0,0,1.6,0,0,0,0,NaN,5,1,0,0,0,0,0,0,-0.7,0,0,0,0,0,0,0
1670017370,251,-78.6968063,35.727961,49.995,45.163,79,3,16,0,1,-84,84,NaN,0,10,0,0,0,1.6,0,0,0,0,NaN,5,1,0,0,0,0,0,0,-0.8,0,0,0,0,0,0,0
1670017371,252,-78.6968107,35.7280059,49.996,45.214,79,3,16,0,1,-86,86,NaN,0,8,0,0,0,1.6,0,0,0,0,NaN,3,1,0,0,0,0,0,0,-0.8,0,0,0,0,0,0,0
1670017372,253,-78.6968145,35.7280508,49.988,45.186,79,3,16,0,1,-87,87,NaN,0,9,0,0,0,1.6,0,0,0,0,NaN,3,1,0,0,0,0,0,0,-1.3,0,0,0,0,0,0,0
1670017373,254,-78.6968182,35.7280955,49.984,45.168,79,3,16,0,1,-86,86,NaN,0,8,0,0,0,1.6,0,0,0,0,NaN,3,1,0,0,0,0,0,0,-2.4,0,0,0,0,0,0,0
1670017374,255,-78.6968219,35.7281406,49.978,45.137,79,3,15,0,1,-89,89,NaN,0,6,0,0,0,1.6,0,0,0,0,NaN,3,1,0,0,0,0,0,0,-0.8,0,0,0,0,0,0,0
1670017375,256,-78.6968262,35.7281858,49.981,45.051,79,3,15,0,1,-87,87,NaN,0,8,0,0,0,1.6,0,0,0,0,NaN,3,1,0,0,0,0,0,0,-2.1,0,0,0,0,0,0,0
1670017376,257,-78.6968305,35.728231,49.976,45.097,79,3,16,0,1,-85,85,NaN,0,9,0,0,0,1.6,0,0,0,0,NaN,3,1,0,0,0,0,0,0,-1.6,0,0,0,0,0,0,0
1670017377,258,-78.6968349,35.7282758,50,45.097,79,3,16,0,1,-86,86,NaN,0,9,0,0,0,1.6,0,0,0,0,NaN,4,1,0,0,0,0,0,0,-1.5,0,0,0,0,0,0,0
1670017378,259,-78.6968393,35.7283207,50.02,45.093,79,3,16,0,1,-86,86,NaN,0,8,0,0,0,1.6,0,0,0,0,NaN,3,1,0,0,0,0,0,0,-0.7,0,0,0,0,0,0,0
1670017379,260,-78.6968437,35.728365,50.023,45.103,79,3,16,0,1,-87,87,NaN,0,8,0,0,0,1.6,0,0,0,0,NaN,3,1,0,0,0,0,0,0,-2,0,0,0,0,0,0,0
1670017380,261,-78.6968483,35.7284093,50.025,45.09,79,3,16,0,1,-88,88,NaN,0,7,0,0,0,1.6,0,0,0,0,NaN,3,1,0,0,0,0,0,0,-2.6,0,0,0,0,0,0,0
1670017381,262,-78.6968526,35.7284536,50.042,45.097,79,3,16,0,1,-90,90,NaN,0,6,0,0,0,1.6,0,0,0,0,NaN,3,1,0,0,0,0,0,0,-3.1,0,0,0,0,0,0,0
1670017382,263,-78.6968565,35.728498,50.034,45.102,79,3,16,0,1,-88,88,NaN,0,6,0,0,0,1.6,0,0,0,0,NaN,2,1,0,0,0,0,0,0,-2.3,0,0,0,0,0,0,0
1670017383,264,-78.6968606,35.7285426,50.045,45.111,79,3,16,0,1,-86,86,NaN,0,10,0,0,0,1.6,0,0,0,0,NaN,4,1,0,0,0,0,0,0,-1.2,0,0,0,0,0,0,0
1670017388,269,-78.6968816,35.7287667,50.027,45.11,79,3,16,0,1,-83,83,NaN,12,12,1,0.000761,0,1.6,14,0,0.0045,0,NaN,5,1,2,0.0024,8,0,0,15.4,1.3,40,5,0.019,7,0,0,0
1670017389,270,-78.6968855,35.7288117,50.008,45.149,79,3,16,0,1,-83,83,NaN,12,14,3.2,0.000761,66,1.6,16,0,0.0043,66,NaN,6,1,0,0.000776,1,0,0,21.2,-2.6,40,14,0.0046,3,1,25,0
1670017390,271,-78.6968896,35.7288566,50.005,45.094,79,3,16,0,1,-83,83,NaN,6,13,1,0.000879,0,2.6,14,0,0.0044,0,NaN,6,1,8,0.000864,2,3,60,18,-0.8,40,16,0.0044,3,1,25,0
1670017391,272,-78.696894,35.7289016,50,45.13,79,3,16,0,1,-83,83,NaN,0,11,0,0,0,2.6,10,0,0.0043,0,NaN,5,1,0,0.000808,1,0,0,6.6,-1.4,40,10,0.0045,2,4,66,0
1670017392,273,-78.6968986,35.728946,50.001,45.092,78,3,16,0,1,-84,84,NaN,4,11,3.2,0.000824,50,2.6,14,0,0.0045,50,NaN,5,1,0,0,0,4,100,1.6,-1.9,40,6,0.0044,2,16,88,0
1670017393,274,-78.6969031,35.7289906,50.008,45.068,78,3,16,0,1,-85,85,NaN,6,12,1,0.000793,0,2.6,13,0,0.0045,0,NaN,5,1,0,0.00084,1,1,50,18,-1.1,40,14,0.0046,3,1,25,0
1670017394,275,-78.6969073,35.7290355,49.993,45.062,78,3,16,0,1,-83,83,NaN,12,13,1,0.000761,0,2.6,9,0,0.0044,0,NaN,5,1,0,0.000808,1,0,0,11.4,-1.7,40,13,0.0046,3,1,25,0
1670017395,276,-78.6969112,35.72908,50.006,45.073,78,3,16,0,1,-83,83,NaN,6,12,1,0.000792,0,2.6,13,0,0.0045,0,NaN,5,1,0,0.000776,1,0,0,18.4,-1.2,40,8,0.0045,3,0,0,0
1670017396,277,-78.6969153,35.7291247,50.02,45.024,78,3,16,0,1,-84,84,NaN,6,11,1,0.000794,0,2.6,12,0,0.0044,0,NaN,5,1,0,0.000808,1,0,0,18,-2.1,40,12,0.0046,3,0,0,0
1670017397,278,-78.6969195,35.7291696,50.01,45.057,78,3,16,0,1,-83,83,NaN,15,11,3,0.000826,50,2.6,10,0,0.0042,50,NaN,5,1,0,0.000808,1,0,0,15.4,-2.3,40,12,0.0045,3,1,25,0
1670017398,279,-78.6969236,35.7292146,50.034,45.077,78,3,16,0,1,-83,83,NaN,6,13,1,0.0024,0,2.6,9,0,0.0047,0,NaN,5,1,0,0,0,4,100,2.1,-1.2,40,8,0.0045,3,24,88,0
1670017399,280,-78.6969278,35.7292594,50.03,45.038,78,3,16,0,1,-83,83,NaN,6,13,1,0.000792,0,2.6,9,0,0.0044,0,NaN,6,1,0,0,0,4,100,2.8,-1.5,40,10,0.0045,2,16,88,0
1670017400,281,-78.6969322,35.7293042,50.029,45.036,78,3,16,0,1,-84,84,NaN,6,12,1,0.000792,0,2.6,13,0,0.0045,0,NaN,5,1,0,0.000808,1,0,0,19.1,-1.8,40,8,0.0045,3,0,0,0
1670017401,282,-78.6969363,35.7293481,50.021,45.067,78,3,16,0,1,-86,86,NaN,6,11,3,0.000792,50,2.6,10,0,0.0043,50,NaN,5,1,0,0.000808,1,0,0,14.3,-1.5,40,13,0.0046,3,1,25,0
1670017402,283,-78.6969405,35.7293929,50.019,45.073,78,3,16,0,1,-87,87,NaN,0,10,0,0,0,2.6,10,0,0,0,NaN,5,1,0,0.000808,1,1,50,12.2,-2.1,40,10,0.0044,3,1,25,0
1670017403,284,-78.6969446,35.7294377,50.009,45.012,78,3,16,0,1,-86,86,NaN,6,9,1,0.000794,0,2.6,1,0,0.0029,0,NaN,3,1,0,0,0,0,0,2.6,-2.2,0,10,0,0,4,100,0
1670017404,285,-78.696949,35.7294827,49.988,45.073,78,3,16,0,1,-87,87,NaN,6,10,1,0.000796,0,2.6,2,0,0.0044,0,NaN,4,1,6,0.000808,1,0,0,6.4,-3.1,40,0,0.003,3,0,0,0
1670017405,286,-78.6969534,35.7295275,49.965,45.076,78,3,16,0,1,-89,89,NaN,6,9,1,0.000793,0,2.6,3,0,0.0046,0,NaN,4,1,0,0.000808,1,0,0,11.9,0.2,40,2,0.0045,3,0,0,0
1670017406,287,-78.6969578,35.7295723,49.958,45.102,78,3,16,0,1,-88,88,NaN,4,9,1,0.0022,0,2.6,2,0,0.0045,0,NaN,4,1,0,0.000984,3,5,62,6.5,-0.6,40,3,0.0047,3,1,25,0
1670017407,288,-78.6969623,35.7296171,49.964,45.125,78,3,16,0,1,-89,89,NaN,12,8,3,0.000828,50,2.6,4,0,0.0046,50,NaN,4,1,2,0.000264,3,7,70,3.4,0.7,40,5,0.0045,3,5,62,0
1670017408,289,-78.6969666,35.729662,49.973,45.107,78,3,16,0,1,-86,86,NaN,0,9,0,0,0,2.6,7,0,0.0042,0,NaN,3,1,4,0.00084,1,0,0,4.1,-0.2,40,6,0.0047,3,12,80,0
