Time,UE cc,UE pci,UE rsrp,UE pl,UE cfo [mili],UE DL mcs,UE DL snr,UE DL iter_dl,UE DL brate [Mbps],UE DL bler [%],UE DL ta_us,UE UL mcs,UE UL buff [kilo],UE UL brate [Mbps],UE UL bler [%]
1670017170,0,1,-81,81,NaN,0,13,0,0,0,1,14,0,1.8,0
1670017171,0,1,-83,83,NaN,0,12,0,0,0,1,13,0,1.7,0
1670017172,0,1,-90,90,NaN,0,10,0,0,0,1,13,8.3,1.7,0
1670017173,0,1,-85,85,NaN,0,9,0,0,0,1,3,10,1.4,0
1670017174,0,1,-82,82,NaN,0,8,0,0,0,1,8,33,1.2,0
1670017175,0,1,-85,85,NaN,0,8,0,0.000259,0,1,0,167,0.000447,0
1670017176,0,1,-88,88,NaN,0,8,0,0.000173,0,1,16,293,0.079,0
1670017177,0,1,-91,91,NaN,0,6,1,8.6e-05,0,2.1,2,315,0.897,0
1670017178,0,1,-94,94,NaN,0,4,0,0,0,2.1,3,355,0.302,0
1670017179,0,1,-94,94,NaN,0,4,1,8.7e-05,0,1,4,356,0.352,0
1670017180,0,1,-91,91,NaN,0,6,0,0,0,1,3,335,0.525,0
1670017181,0,1,-92,92,NaN,0,5,0,0,0,1,5,358,0.346,0
1670017182,0,1,-92,92,NaN,0,5,0,0,0,1,4,302,1.4,0
1670017183,0,1,-93,93,NaN,0,4,0,0,0,1,4,360,0.576,0
1670017184,0,1,-93,93,NaN,0,5,0,0,0,1,3,359,0.439,0
1670017185,0,1,-93,93,NaN,0,5,0,0,0,1,5,358,0.714,0
1670017186,0,1,-93,93,NaN,0,4,1,0.0027,0,1,6,360,0.375,0
1670017187,0,1,-93,93,NaN,6,3,3,0.000173,33,2.1,7,364,0.214,33
1670017354,0,1,-77,77,NaN,3,17,1,0.0032,0,1.6,10,0,0.024,0
1670017355,0,1,-75,75,NaN,0,18,0,0,0,1.6,0,0,0,0
1670017356,0,1,-80,80,NaN,0,16,0,0,0,1.6,0,0,0,0
1670017357,0,1,-76,76,NaN,0,18,0,0,0,1.6,0,0,0,0
1670017358,0,1,-73,73,NaN,0,19,0,0,0,1.6,0,0,0,0
1670017359,0,1,-75,75,NaN,26,16,4,0,100,1.6,0,0,0,100
1670017360,0,1,-86,86,NaN,0,10,0,0,0,1.6,0,0,0,0
1670017361,0,1,-83,83,NaN,0,10,0,0,0,1.6,0,0,0,0
1670017362,0,1,-84,84,NaN,0,10,0,0,0,1.6,0,0,0,0
1670017363,0,1,-87,87,NaN,0,9,0,0,0,1.6,0,0,0,0
1670017364,0,1,-87,87,NaN,0,8,0,0,0,1.6,0,0,0,0
1670017365,0,1,-84,84,NaN,0,10,0,0,0,1.6,0,0,0,0
1670017366,0,1,-85,85,NaN,0,10,0,0,0,1.6,0,0,0,0
1670017367,0,1,-89,89,NaN,0,7,0,0,0,1.6,0,0,0,0
1670017368,0,1,-85,85,NaN,0,10,0,0,0,1.6,0,0,0,0
1670017369,0,1,-85,85,NaN,0,11,0,0,0,1.6,0,0,0,0
1670017370,0,1,-84,84,NaN,0,10,0,0,0,1.6,0,0,0,0
1670017371,0,1,-86,86,NaN,0,8,0,0,0,1.6,0,0,0,0
1670017372,0,1,-87,87,NaN,0,9,0,0,0,1.6,0,0,0,0
1670017373,0,1,-86,86,NaN,0,8,0,0,0,1.6,0,0,0,0
1670017374,0,1,-89,89,NaN,0,6,0,0,0,1.6,0,0,0,0
1670017375,0,1,-87,87,NaN,0,8,0,0,0,1.6,0,0,0,0
1670017376,0,1,-85,85,NaN,0,9,0,0,0,1.6,0,0,0,0
1670017377,0,1,-86,86,NaN,0,9,0,0,0,1.6,0,0,0,0
1670017378,0,1,-86,86,NaN,0,8,0,0,0,1.6,0,0,0,0
1670017379,0,1,-87,87,NaN,0,8,0,0,0,1.6,0,0,0,0
1670017380,0,1,-88,88,NaN,0,7,0,0,0,1.6,0,0,0,0
1670017381,0,1,-90,90,NaN,0,6,0,0,0,1.6,0,0,0,0
1670017382,0,1,-88,88,NaN,0,6,0,0,0,1.6,0,0,0,0
1670017383,0,1,-86,86,NaN,0,10,0,0,0,1.6,0,0,0,0
1670017387,0,1,-84,84,NaN,2,12,1,0.002,0,1.6,7,0,0.016,0
1670017388,0,1,-83,83,NaN,12,12,1,0.000761,0,1.6,14,0,0.0045,0
1670017389,0,1,-83,83,NaN,12,14,3.2,0.000761,66,1.6,16,0,0.0043,66
1670017390,0,1,-83,83,NaN,6,13,1,0.000879,0,2.6,14,0,0.0044,0
1670017391,0,1,-83,83,NaN,0,11,0,0,0,2.6,10,0,0.0043,0
1670017392,0,1,-84,84,NaN,4,11,3.2,0.000824,50,2.6,14,0,0.0045,50
1670017393,0,1,-85,85,NaN,6,12,1,0.000793,0,2.6,13,0,0.0045,0
1670017394,0,1,-83,83,NaN,12,13,1,0.000761,0,2.6,9,0,0.0044,0
1670017395,0,1,-83,83,NaN,6,12,1,0.000792,0,2.6,13,0,0.0045,0
1670017396,0,1,-84,84,NaN,6,11,1,0.000794,0,2.6,12,0,0.0044,0
1670017397,0,1,-83,83,NaN,15,11,3,0.000826,50,2.6,10,0,0.0042,50
1670017398,0,1,-83,83,NaN,6,13,1,0.0024,0,2.6,9,0,0.0047,0
1670017399,0,1,-83,83,NaN,6,13,1,0.000792,0,2.6,9,0,0.0044,0
1670017400,0,1,-84,84,NaN,6,12,1,0.000792,0,2.6,13,0,0.0045,0
1670017401,0,1,-86,86,NaN,6,11,3,0.000792,50,2.6,10,0,0.0043,50
1670017402,0,1,-87,87,NaN,0,10,0,0,0,2.6,10,0,0,0
1670017403,0,1,-86,86,NaN,6,9,1,0.000794,0,2.6,1,0,0.0029,0
1670017404,0,1,-87,87,NaN,6,10,1,0.000796,0,2.6,2,0,0.0044,0
1670017405,0,1,-89,89,NaN,6,9,1,0.000793,0,2.6,3,0,0.0046,0
1670017406,0,1,-88,88,NaN,4,9,1,0.0022,0,2.6,2,0,0.0045,0
1670017407,0,1,-89,89,NaN,12,8,3,0.000828,50,2.6,4,0,0.0046,50
1670017408,0,1,-86,86,NaN,0,9,0,0,0,2.6,7,0,0.0042,0
1670017409,0,1,-88,88,NaN,0,10,0,0.000825,0,2.6,8,0,0.0044,0
1670017410,0,1,-88,88,NaN,6,9,1,0.000794,0,2.6,7,0,0.0046,0
1670017411,0,1,-86,86,NaN,3,9,1,0.0011,0,2.6,6,0,0.0045,0
1670017412,0,1,-86,86,NaN,4,10,1,0.0025,0,2.6,8,0,0.0043,0
1670017413,0,1,-87,87,NaN,4,8,1,0.000825,0,2.6,4,0,0.0029,0
1670017414,0,1,-88,88,NaN,6,7,3,0.000766,50,2.6,6,0,0.0043,50
1670017415,0,1,-85,85,NaN,0,8,0,0,0,2.6,12,0,0.0041,0
1670017416,0,1,-88,88,NaN,0,9,0,0,0,2.6,0,89,0,0
1670017417,0,1,-88,88,NaN,0,8,0,0,0,2.6,0,177,0,0
1670017418,0,1,-88,88,NaN,1,9,1,0,0,2.6,1,0,0,0
1670017420,0,1,-86,86,NaN,0,10,0,0,0,0,0,0,0,0
1670017421,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1670017422,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1670017422,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1670017424,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1670017425,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1670017425,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1670017427,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1670017434,0,1,-92,92,NaN,2,7,2.1,0.0042,28,2.6,1,0,0.019,28
1670017435,0,1,-90,90,NaN,2,7,2.6,0.0019,57,2.6,1,0,0.0085,57
1670017436,0,1,-86,86,NaN,7,11,3.4,0.000798,75,2.6,4,0,0.0045,75
1670017437,0,1,-89,89,NaN,4,9,1,0.000825,0,2.6,1,0,0.0043,0
1670017438,0,1,-87,87,NaN,6,8,1.6,0.000969,40,2.6,3,0,0.0044,40
1670017439,0,1,-87,87,NaN,0,8,1,0.000767,0,2.6,10,0,0.008,0
1670017440,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1670017441,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1670017442,0,1,-80,80,NaN,0,7,0,0,0,0,0,0,0,0
1670017443,0,1,-82,82,NaN,0,6,0,0,0,0,0,0,0,0
1670017444,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1670017446,0,1,-83,83,NaN,0,10,0,0,0,0,0,0,0,0
1670017447,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1670017447,0,1,-85,85,NaN,0,5,0,0,0,0,0,0,0,0
1670017449,0,1,-80,80,NaN,0,4,0,0,0,0,0,0,0,0
1670017454,0,1,-89,89,NaN,2,8,1.4,0.0054,11,2.6,3,0,0.039,11
1670017455,0,1,-87,87,NaN,6,10,1,0.0024,0,2.6,4,0,0.0044,0
1670017456,0,1,-87,87,NaN,0,10,0,0.000792,0,2.6,8,0,0.0043,0
1670017457,0,1,-87,87,NaN,6,11,1,0.000794,0,2.6,11,0,0.0043,0
1670017458,0,1,-86,86,NaN,3,11,1,0.000967,0,2.6,8,0,0.0044,0
1670017459,0,1,-86,86,NaN,4,12,1,0.0025,0,2.6,6,0,0.0044,0
1670017460,0,1,-85,85,NaN,6,11,1,0.000883,0,1.6,15,0,0.000236,0
1670017461,0,1,-85,85,NaN,6,12,1,0.000796,0,1.6,16,0,0.0043,0
1670017462,0,1,-83,83,NaN,6,14,1,0.00088,0,2.6,11,0,0.0043,0
1670017463,0,1,-84,84,NaN,6,13,1,0.000794,0,2.6,13,0,0.0046,0
1670017464,0,1,-84,84,NaN,4,10,1,0.000825,0,2.6,16,0,0.0043,0
1670017465,0,1,-86,86,NaN,0,10,0,0,0,2.6,18,0,0,0
1670017466,0,1,-86,86,NaN,4,10,1,0.000824,0,2.6,2,0,0.0044,0
1670017467,0,1,-86,86,NaN,0,11,1,8.6e-05,0,1.6,9,0,0.0042,0
1670017468,0,1,-86,86,NaN,6,10,1.5,0.000794,0,1.6,1,0,0.0045,0
1670017469,0,1,-87,87,NaN,6,10,1,0.000793,0,1.6,3,0,0.0044,0
1670017470,0,1,-87,87,NaN,6,10,1,0.000794,0,1.6,7,0,0.0044,0
1670017471,0,1,-88,88,NaN,6,8,1,0.000792,0,1.6,8,0,0.0054,0
1670017472,0,1,-91,91,NaN,2,7,1,0.000856,0,1.6,6,0,0.0045,0
1670017473,0,1,-90,90,NaN,0,7,0,0,0,1.6,4,89,0,0
1670017474,0,1,-90,90,NaN,2,8,1,0.0025,0,1.6,0,0,0.0074,0
1670017475,0,1,-90,90,NaN,4,8,1,0.000824,0,1.6,4,0,0.0044,0
1670017476,0,1,-90,90,NaN,4,9,1,0.000824,0,1.6,8,0,0.0044,0
1670017477,0,1,-88,88,NaN,6,10,1,0.000792,0,1.6,11,0,0.0043,0
1670017478,0,1,-84,84,NaN,6,12,1,0.000792,0,1.6,12,0,0.0045,0
1670017479,0,1,-82,82,NaN,6,15,1,0.000792,0,1.6,9,0,0.0044,0
1670017480,0,1,-85,85,NaN,6,11,1,0.000793,0,1.6,13,0,0.0045,0
1670017481,0,1,-89,89,NaN,2,7,4,0,100,1.6,13,0,0.0045,100
1670017482,0,1,-86,86,NaN,4,7,1,0.000824,0,1.6,11,0,0.0044,0
1670017483,0,1,-82,82,NaN,6,14,1,0.000792,0,1.6,15,0,0.0043,0
1670017484,0,1,-83,83,NaN,6,12,1,0.000792,0,1.6,15,0,0.0043,0
1670017485,0,1,-83,83,NaN,6,12,1,0.000793,0,1.6,15,0,0.0043,0
1670017486,0,1,-84,84,NaN,4,13,4,0,100,1.6,14,0,0.0041,100
1670017487,0,1,-88,88,NaN,4,9,1,0.0025,0,1.6,12,0,0.0042,0
1670017488,0,1,-88,88,NaN,6,9,4,0,100,1.6,13,0,0.0043,100
1670017489,0,1,-86,86,NaN,6,10,1,0.000792,0,1.6,16,0,0.0043,0
1670017490,0,1,-79,79,NaN,12,17,1,0.000761,0,1.6,15,0,0.0043,0
1670017491,0,1,-81,81,NaN,6,16,1,0.000792,0,1.6,15,0,0.0043,0
1670017492,0,1,-81,81,NaN,6,13,1,0.000792,0,1.6,16,0,0.0043,0
1670017493,0,1,-80,80,NaN,6,13,4,0,100,1.6,8,0,0.0043,100
1670017494,0,1,-80,80,NaN,6,11,1,0.000794,0,1.6,9,0,0.0044,0
1670017495,0,1,-80,80,NaN,12,15,1,0.000762,0,1.6,13,0,0.0045,0
1670017496,0,1,-78,78,NaN,12,18,1,0.000762,0,1.6,15,0,0.0043,0
1670017497,0,1,-75,75,NaN,12,17,1.5,0.000761,0,1.6,15,0,0.0043,0
1670017498,0,1,-77,77,NaN,12,18,1,0.000762,0,1.6,15,0,0.0043,0
1670017499,0,1,-79,79,NaN,6,15,1,0.0024,0,1.6,6,0,0.0043,0
1670017500,0,1,-80,80,NaN,12,17,1,0.000762,0,1.6,5,0,0.0044,0
1670017501,0,1,-85,85,NaN,6,12,1,0.000794,0,1.6,10,0,0.0043,0
1670017502,0,1,-83,83,NaN,6,12,1.5,0.000792,0,1.6,11,0,0.0044,0
1670017503,0,1,-83,83,NaN,6,10,1,0.000793,0,1.6,11,0,0.0044,0
1670017504,0,1,-84,84,NaN,6,11,1,0.000796,0,1.6,11,0,0.0043,0
1670017505,0,1,-87,87,NaN,6,10,1,0.000794,0,1.6,13,0,0.0046,0
1670017506,0,1,-87,87,NaN,6,11,1,0.000794,0,1.6,12,0,0.0046,0
1670017507,0,1,-89,89,NaN,2,9,1,0.000857,0,1.6,8,0,0.0043,0
1670017508,0,1,-92,92,NaN,0,5,0,0,0,1.6,0,89,0,0
1670017515,0,1,-90,90,NaN,2,7,1.1,0.0058,0,1.6,11,0,0.036,0
1670017516,0,1,-92,92,NaN,2,6,1,0.0017,0,1.6,8,89,0.0044,0
1670017517,0,1,-93,93,NaN,0,5,0,0,0,1.6,22,89,0.0041,0
1670017518,0,1,-95,95,NaN,0,6,0,0,0,1.6,0,89,0,0
1670017520,0,1,-93,93,NaN,1,6,1.3,0.0028,8,1.6,3,0,0.016,8
1670017521,0,1,-94,94,NaN,0,4,4,0,100,1.6,22,0,0.0041,100
1670017522,0,1,-94,94,NaN,1,4,1,0.00086,0,1.6,8,0,0.0029,0
1670017523,0,1,-95,95,NaN,0,4,0,0,0,1.6,14,0,0.0044,0
1670017524,0,1,-96,96,NaN,0,3,0,0,0,1.6,15,0,0.0042,0
1670017525,0,1,-96,96,NaN,0,3,4,0,100,1.6,14,0,0.0043,100
1670017526,0,1,-96,96,NaN,0,3,0,0,0,1.6,15,0,0.0096,0
1670017677,0,1,-88,88,NaN,2,9,1,0.0057,0,1.6,5,0,0.031,0
1670017678,0,1,-90,90,NaN,4,9,1,0.000824,0,1.6,9,0,0.0044,0
1670017679,0,1,-84,84,NaN,4,12,3,0.000824,50,1.6,16,0,0.0043,50
1670017680,0,1,-80,80,NaN,0,14,0,0,0,1.6,14,0,0.0043,0
1670017681,0,1,-79,79,NaN,12,16,1,0.000762,0,1.6,10,0,0.0043,0
1670017682,0,1,-83,83,NaN,6,12,1,0.000794,0,1.6,13,0,0.0046,0
1670017683,0,1,-81,81,NaN,6,13,2,0.000795,0,1.6,16,0,0.0043,0
1670017684,0,1,-82,82,NaN,8,15,3,0.000792,50,1.6,15,0,0.0043,50
1670017685,0,1,-85,85,NaN,6,11,1,0.000794,0,1.6,15,0,0.0043,0
1670017686,0,1,-86,86,NaN,6,11,1,0.000794,0,1.6,15,0,0.0043,0
1670017687,0,1,-83,83,NaN,6,13,1,0.000793,0,1.6,18,0,0.0042,0
1670017688,0,1,-83,83,NaN,6,13,1,0.000793,0,1.6,12,0,0.0043,0
1670017689,0,1,-85,85,NaN,4,11,1,0.000826,0,1.6,15,0,0.0043,0
1670017690,0,1,-86,86,NaN,6,10,1,0.000793,0,1.6,15,0,0.0043,0
1670017691,0,1,-85,85,NaN,6,11,1,0.000792,0,1.6,16,0,0.0043,0
1670017692,0,1,-83,83,NaN,6,9,1,0.000793,0,1.6,11,0,0.0045,0
1670017693,0,1,-86,86,NaN,6,12,1,0.000792,0,1.6,16,0,0.0043,0
1670017694,0,1,-86,86,NaN,6,11,1,0.000792,0,1.6,15,0,0.0043,0
1670017695,0,1,-87,87,NaN,6,9,1,0.000792,0,1.6,15,0,0.0043,0
1670017696,0,1,-87,87,NaN,6,8,1,0.000792,0,1.6,14,0,0.0085,0
1670017697,0,1,-86,86,NaN,4,9,1,0.000824,0,1.6,17,0,0.0042,0
1670017698,0,1,-84,84,NaN,0,8,1,0.000761,0,1.6,12,0,0.0043,0
1670017699,0,1,-86,86,NaN,0,11,0,0,0,1.6,22,0,0.0041,0
1670017700,0,1,-89,89,NaN,2,8,1,0.000855,0,1.6,17,0,0.0042,0
1670017701,0,1,-89,89,NaN,2,8,3,0.000855,50,1.6,15,0,0.0043,50
1670017702,0,1,-89,89,NaN,2,8,1,0.000855,0,1.6,15,0,0.0043,0
1670017703,0,1,-89,89,NaN,0,8,0,0,0,1.6,14,0,0.0042,0
1670017704,0,1,-91,91,NaN,0,6,1,0.000762,0,1.6,8,0,0.0044,0
1670017705,0,1,-90,90,NaN,4,7,1,0.000826,0,1.6,15,0,0.0043,0
1670017706,0,1,-87,87,NaN,6,10,1,0.000794,0,1.6,15,0,0.0043,0
1670017707,0,1,-85,85,NaN,6,10,1,0.000793,0,1.6,18,0,0.0042,0
1670017708,0,1,-86,86,NaN,6,11,1,0.000792,0,1.6,14,0,0.0044,0
1670017709,0,1,-89,89,NaN,0,8,0,0,0,1.6,18,0,0.0042,0
1670017710,0,1,-89,89,NaN,4,7,1,0.000824,0,1.6,13,0,0.0045,0
1670017711,0,1,-90,90,NaN,2,7,1,0.000855,0,1.6,14,0,0.0045,0
1670017712,0,1,-93,93,NaN,2,6,1,0.000855,0,1.6,11,0,0.0044,0
1670017713,0,1,-91,91,NaN,0,6,3,0.000762,50,1.6,14,0,0.0044,50
1670017714,0,1,-90,90,NaN,0,6,1,0.0015,0,1.6,7,0,0.0044,0
1670017715,0,1,-90,90,NaN,2,5,1,0.000861,0,1.6,14,0,0.0046,0
1670017716,0,1,-90,90,NaN,0,6,1,8.7e-05,0,2.6,14,0,0.0041,0
1670017717,0,1,-90,90,NaN,4,6,2,0.0012,16,2.6,13,0,0.0079,16
1670017718,0,1,-92,92,NaN,10,5,3,0.0023,25,2.6,2,0,0.0042,25
1670017719,0,1,-92,92,NaN,0,5,1,0.0015,0,2.6,7,0,0.0043,0
1670017720,0,1,-92,92,NaN,0,4,1,0.000765,0,2.6,6,0,0.0018,0
1670017721,0,1,-91,91,NaN,0,5,4,0,100,2.6,0,89,0.0003,100
1670017722,0,1,-91,91,NaN,0,5,1.8,0.0015,33,2.6,0,0,0.0044,33
1670017723,0,1,-89,89,NaN,0,5,0,0,0,2.6,7,0,0.0043,0
1670017724,0,1,-90,90,NaN,4,7,1,0.000827,0,2.6,14,0,0.0026,0
1670017725,0,1,-90,90,NaN,0,7,0,0,0,2.6,9,0,0.0042,0
1670017726,0,1,-90,90,NaN,0,8,0,0.000824,0,2.6,0,0,0.0031,0
1670017727,0,1,-88,88,NaN,4,7,1.1,0.001,0,2.6,0,0,0.0029,0
1670017728,0,1,-90,90,NaN,0,7,0,0,0,2.6,0,89,0,0
1670017730,0,1,-92,92,NaN,0,2,0,0,0,2.6,0,0,0,0
1670017730,0,1,-81,81,NaN,0,7,0,0,0,0,0,0,0,0
1670017731,0,1,-82,82,NaN,0,7,0,0,0,0,0,0,0,0
1670017733,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1670017734,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1670017734,0,1,0,0,0,0,0,0,NaN,0,0,0,0,NaN,0
1670017736,0,1,-85,85,NaN,0,1,0,0,0,0,0,0,0,0
1670017737,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1670017765,0,1,-90,90,NaN,1,6,1,0.0051,0,2.6,25,0,0.035,0
1670017766,0,1,-94,94,NaN,2,9,1.1,0.0023,0,2.6,4,0,0.012,0
1670017767,0,1,-90,90,NaN,4,9,3,0.000827,0,2.6,7,0,0.0044,0
1670017768,0,1,-85,85,NaN,6,11,1,0.000793,0,2.6,9,0,0.0044,0
1670017769,0,1,-87,87,NaN,4,8,1,0.000829,0,2.6,10,0,0.0044,0
1670017770,0,1,-87,87,NaN,6,10,1,0.000795,0,2.6,6,0,0.0046,0
1670017771,0,1,-88,88,NaN,0,8,0,0,0,2.6,0,89,0,0
1670017772,0,1,-84,84,NaN,0,9,0,0,0,2.6,0,177,0,0
1670017773,0,1,-86,86,NaN,3,9,1.3,0.0037,11,2.6,26,0,0.015,11
1670017774,0,1,-88,88,NaN,6,8,1.4,0.0011,0,2.6,7,0,0.0044,0
1670017775,0,1,-89,89,NaN,0,7,1,0.000765,0,2.6,11,0,0.0044,0
1670017776,0,1,-91,91,NaN,0,6,1,0.001,0,2.6,14,0,0.0045,0
1670017786,0,1,-89,89,NaN,1,6,1.1,0.0012,0,2.1,0,0,0.0027,0
1670017787,0,1,-91,91,NaN,0,5,0,0,0,2.1,0,0,0,0
1670017788,0,1,-91,91,NaN,0,5,1,0.000173,0,2.1,0,0,0,0
1670017789,0,1,-91,91,NaN,0,5,2.4,0.000173,50,2.1,0,0,0,50
1670017790,0,1,-90,90,NaN,0,4,0,0,0,2.1,0,0,0,0
1670017791,0,1,-91,91,NaN,0,4,0,0,0,2.1,0,0,0,0
1670017792,0,1,-91,91,NaN,0,5,0,0,0,2.1,0,0,0,0
1670017793,0,1,-90,90,NaN,1,5,4,0,100,2.1,0,0,0,100
1670017794,0,1,-89,89,NaN,0,5,0,0,0,2.1,0,0,0,0
1670017795,0,1,-90,90,NaN,0,5,0,0,0,2.1,0,0,0,0
1670017796,0,1,-91,91,NaN,17,5,4,0,100,2.1,0,0,0,100
